0,foo,0,0.0
1,foo,1,37.452
2,foo,2,74.904
3,foo,3,112.356
4,foo,4,149.808
5,foo,5,187.26
6,foo,6,224.712
7,foo,7,262.164
8,foo,8,299.616
9,foo,9,337.068
10,foo,10,374.52
11,foo,11,411.972
12,foo,12,449.424
13,foo,13,486.876
14,foo,14,524.328
15,foo,15,561.78
16,foo,16,599.232
17,foo,17,636.684
18,foo,18,674.136
19,foo,19,711.588
20,foo,20,749.04
21,foo,21,786.492
22,foo,22,823.944
23,foo,23,861.396
24,foo,24,898.848
25,foo,25,936.3
26,foo,26,973.752
27,foo,27,1011.204
28,foo,28,1048.656
29,foo,29,1086.108
30,foo,30,1123.56
31,foo,31,1161.012
32,foo,32,1198.464
33,foo,33,1235.916
34,foo,34,1273.368
35,foo,35,1310.82
36,foo,36,1348.272
37,foo,37,1385.724
38,foo,38,1423.176
39,foo,39,1460.628
40,foo,40,1498.08
41,foo,41,1535.532
42,foo,42,1572.984
43,foo,43,1610.436
44,foo,44,1647.888
45,foo,45,1685.34
46,foo,46,1722.792
47,foo,47,1760.244
48,foo,48,1797.696
49,foo,49,1835.148
50,foo,50,1872.6
51,foo,51,1910.052
52,foo,52,1947.504
53,foo,53,1984.956
54,foo,54,2022.408
55,foo,55,2059.86
56,foo,56,2097.312
57,foo,57,2134.764
58,foo,58,2172.216
59,foo,59,2209.668
60,foo,60,2247.12
61,foo,61,2284.572
62,foo,62,2322.024
63,foo,63,2359.476
64,foo,64,2396.928
65,foo,65,2434.38
66,foo,66,2471.832
67,foo,67,2509.284
68,foo,68,2546.736
69,foo,69,2584.188
70,foo,70,2621.64
71,foo,71,2659.092
72,foo,72,2696.544
73,foo,73,2733.996
74,foo,74,2771.448
75,foo,75,2808.9
76,foo,76,2846.352
77,foo,77,2883.804
78,foo,78,2921.256
79,foo,79,2958.708
80,foo,80,2996.16
81,foo,81,3033.612
82,foo,82,3071.064
83,foo,83,3108.516
84,foo,84,3145.968
85,foo,85,3183.42
86,foo,86,3220.872
87,foo,87,3258.324
88,foo,88,3295.776
89,foo,89,3333.228
90,foo,90,3370.68
91,foo,91,3408.132
92,foo,92,3445.584
93,foo,93,3483.036
94,foo,94,3520.488
95,foo,95,3557.94
96,foo,96,3595.392
97,foo,97,3632.844
98,foo,98,3670.296
99,foo,99,3707.748
100,foo,100,3745.2
101,foo,101,3782.652
102,foo,102,3820.104
103,foo,103,3857.556
104,foo,104,3895.008
105,foo,105,3932.46
106,foo,106,3969.912
107,foo,107,4007.364
108,foo,108,4044.816
109,foo,109,4082.268
110,foo,110,4119.72
111,foo,111,4157.172
112,foo,112,4194.624
113,foo,113,4232.076
114,foo,114,4269.528
115,foo,115,4306.98
116,foo,116,4344.432
117,foo,117,4381.884
118,foo,118,4419.336
119,foo,119,4456.788
120,foo,120,4494.24
121,foo,121,4531.692
122,foo,122,4569.144
123,foo,123,4606.596
124,foo,124,4644.048
125,foo,125,4681.5
126,foo,126,4718.952
127,foo,127,4756.404
128,foo,128,4793.856
129,foo,129,4831.308
130,foo,130,4868.76
131,foo,131,4906.212
132,foo,132,4943.664
133,foo,133,4981.116
134,foo,134,5018.568
135,foo,135,5056.02
136,foo,136,5093.472
137,foo,137,5130.924
138,foo,138,5168.376
139,foo,139,5205.828
140,foo,140,5243.28
141,foo,141,5280.732
142,foo,142,5318.184
143,foo,143,5355.636
144,foo,144,5393.088
145,foo,145,5430.54
146,foo,146,5467.992
147,foo,147,5505.444
148,foo,148,5542.896
149,foo,149,5580.348
150,foo,150,5617.8
151,foo,151,5655.252
152,foo,152,5692.704
153,foo,153,5730.156
154,foo,154,5767.608
155,foo,155,5805.06
156,foo,156,5842.512
157,foo,157,5879.964
158,foo,158,5917.416
159,foo,159,5954.868
160,foo,160,5992.32
161,foo,161,6029.772
162,foo,162,6067.224
163,foo,163,6104.676
164,foo,164,6142.128
165,foo,165,6179.58
166,foo,166,6217.032
167,foo,167,6254.484
168,foo,168,6291.936
169,foo,169,6329.388
170,foo,170,6366.84
171,foo,171,6404.292
172,foo,172,6441.744
173,foo,173,6479.196
174,foo,174,6516.648
175,foo,175,6554.1
176,foo,176,6591.552
177,foo,177,6629.004
178,foo,178,6666.456
179,foo,179,6703.908
180,foo,180,6741.36
181,foo,181,6778.812
182,foo,182,6816.264
183,foo,183,6853.716
184,foo,184,6891.168
185,foo,185,6928.62
186,foo,186,6966.072
187,foo,187,7003.524
188,foo,188,7040.976
189,foo,189,7078.428
190,foo,190,7115.88
191,foo,191,7153.332
192,foo,192,7190.784
193,foo,193,7228.236
194,foo,194,7265.688
195,foo,195,7303.14
196,foo,196,7340.592
197,foo,197,7378.044
198,foo,198,7415.496
199,foo,199,7452.948
200,foo,200,7490.4
201,foo,201,7527.852
202,foo,202,7565.304
203,foo,203,7602.756
204,foo,204,7640.208
205,foo,205,7677.66
206,foo,206,7715.112
207,foo,207,7752.564
208,foo,208,7790.016
209,foo,209,7827.468
210,foo,210,7864.92
211,foo,211,7902.372
212,foo,212,7939.824
213,foo,213,7977.276
214,foo,214,8014.728
215,foo,215,8052.18
216,foo,216,8089.632
217,foo,217,8127.084
218,foo,218,8164.536
219,foo,219,8201.988
220,foo,220,8239.44
221,foo,221,8276.892
222,foo,222,8314.344
223,foo,223,8351.796
224,foo,224,8389.248
225,foo,225,8426.7
226,foo,226,8464.152
227,foo,227,8501.604
228,foo,228,8539.056
229,foo,229,8576.508
230,foo,230,8613.96
231,foo,231,8651.412
232,foo,232,8688.864
233,foo,233,8726.316
234,foo,234,8763.768
235,foo,235,8801.22
236,foo,236,8838.672
237,foo,237,8876.124
238,foo,238,8913.576
239,foo,239,8951.028
240,foo,240,8988.48
241,foo,241,9025.932
242,foo,242,9063.384
243,foo,243,9100.836
244,foo,244,9138.288
245,foo,245,9175.74
246,foo,246,9213.192
247,foo,247,9250.644
248,foo,248,9288.096
249,foo,249,9325.548
250,foo,250,9363.0
251,foo,251,9400.452
252,foo,252,9437.904
253,foo,253,9475.356
254,foo,254,9512.808
255,foo,255,9550.26
256,foo,256,9587.712
257,foo,257,9625.164
258,foo,258,9662.616
259,foo,259,9700.068
260,foo,260,9737.52
261,foo,261,9774.972
262,foo,262,9812.424
263,foo,263,9849.876
264,foo,264,9887.328
265,foo,265,9924.78
266,foo,266,9962.232
267,foo,267,9999.684
268,foo,268,10037.136
269,foo,269,10074.588
270,foo,270,10112.04
271,foo,271,10149.492
272,foo,272,10186.944
273,foo,273,10224.396
274,foo,274,10261.848
275,foo,275,10299.3
276,foo,276,10336.752
277,foo,277,10374.204
278,foo,278,10411.656
279,foo,279,10449.108
280,foo,280,10486.56
281,foo,281,10524.012
282,foo,282,10561.464
283,foo,283,10598.916
284,foo,284,10636.368
285,foo,285,10673.82
286,foo,286,10711.272
287,foo,287,10748.724
288,foo,288,10786.176
289,foo,289,10823.628
290,foo,290,10861.08
291,foo,291,10898.532
292,foo,292,10935.984
293,foo,293,10973.436
294,foo,294,11010.888
295,foo,295,11048.34
296,foo,296,11085.792
297,foo,297,11123.244
298,foo,298,11160.696
299,foo,299,11198.148
300,foo,300,11235.6
301,foo,301,11273.052
302,foo,302,11310.504
303,foo,303,11347.956
304,foo,304,11385.408
305,foo,305,11422.86
306,foo,306,11460.312
307,foo,307,11497.764
308,foo,308,11535.216
309,foo,309,11572.668
310,foo,310,11610.12
311,foo,311,11647.572
312,foo,312,11685.024
313,foo,313,11722.476
314,foo,314,11759.928
315,foo,315,11797.38
316,foo,316,11834.832
317,foo,317,11872.284
318,foo,318,11909.736
319,foo,319,11947.188
320,foo,320,11984.64
321,foo,321,12022.092
322,foo,322,12059.544
323,foo,323,12096.996
324,foo,324,12134.448
325,foo,325,12171.9
326,foo,326,12209.352
327,foo,327,12246.804
328,foo,328,12284.256
329,foo,329,12321.708
330,foo,330,12359.16
331,foo,331,12396.612
332,foo,332,12434.064
333,foo,333,12471.516
334,foo,334,12508.968
335,foo,335,12546.42
336,foo,336,12583.872
337,foo,337,12621.324
338,foo,338,12658.776
339,foo,339,12696.228
340,foo,340,12733.68
341,foo,341,12771.132
342,foo,342,12808.584
343,foo,343,12846.036
344,foo,344,12883.488
345,foo,345,12920.94
346,foo,346,12958.392
347,foo,347,12995.844
348,foo,348,13033.296
349,foo,349,13070.748
350,foo,350,13108.2
351,foo,351,13145.652
352,foo,352,13183.104
353,foo,353,13220.556
354,foo,354,13258.008
355,foo,355,13295.46
356,foo,356,13332.912
357,foo,357,13370.364
358,foo,358,13407.816
359,foo,359,13445.268
360,foo,360,13482.72
361,foo,361,13520.172
362,foo,362,13557.624
363,foo,363,13595.076
364,foo,364,13632.528
365,foo,365,13669.98
366,foo,366,13707.432
367,foo,367,13744.884
368,foo,368,13782.336
369,foo,369,13819.788
370,foo,370,13857.24
371,foo,371,13894.692
372,foo,372,13932.144
373,foo,373,13969.596
374,foo,374,14007.048
375,foo,375,14044.5
376,foo,376,14081.952
377,foo,377,14119.404
378,foo,378,14156.856
379,foo,379,14194.308
380,foo,380,14231.76
381,foo,381,14269.212
382,foo,382,14306.664
383,foo,383,14344.116
384,foo,384,14381.568
385,foo,385,14419.02
386,foo,386,14456.472
387,foo,387,14493.924
388,foo,388,14531.376
389,foo,389,14568.828
390,foo,390,14606.28
391,foo,391,14643.732
392,foo,392,14681.184
393,foo,393,14718.636
394,foo,394,14756.088
395,foo,395,14793.54
396,foo,396,14830.992
397,foo,397,14868.444
398,foo,398,14905.896
399,foo,399,14943.348
400,foo,400,14980.8
401,foo,401,15018.252
402,foo,402,15055.704
403,foo,403,15093.156
404,foo,404,15130.608
405,foo,405,15168.06
406,foo,406,15205.512
407,foo,407,15242.964
408,foo,408,15280.416
409,foo,409,15317.868
410,foo,410,15355.32
411,foo,411,15392.772
412,foo,412,15430.224
413,foo,413,15467.676
414,foo,414,15505.128
415,foo,415,15542.58
416,foo,416,15580.032
417,foo,417,15617.484
418,foo,418,15654.936
419,foo,419,15692.388
420,foo,420,15729.84
421,foo,421,15767.292
422,foo,422,15804.744
